date,load,new_load,battery
1881,1887.5290662051023,1889.38847055533,1.8594043502278055
1882,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1883,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1884,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1885,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1886,1887.5290662051023,1889.38847055533,1.8594043502278055
1887,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1888,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1889,1889.38847055533,1887.5290662051023,-1.8594043502278055
1890,1995.4322777776706,1887.5290662051023,-107.90321157256835
1891,2044.6839166666891,1887.5290662051023,-157.15485046158688
1892,1974.4840666656883,1887.5290662051023,-86.955000460586
1893,1900.2432831670535,1941.1376807730778,40.89439760602435
1894,1900.2432831670535,1941.1376807730778,40.89439760602435
1895,1900.2432831670535,1941.1376807730778,40.89439760602435
1896,1900.2432831670535,1941.1376807730778,40.89439760602435
1897,1900.2432831670535,1941.1376807730778,40.89439760602435
1898,1900.2432831670535,1941.1376807730778,40.89439760602435
1899,1900.2432831670535,1941.1376807730778,40.89439760602435
1900,1900.2432831670535,1941.1376807730778,40.89439760602435
1901,1900.2432831670535,1941.1376807730778,40.89439760602435
1902,1900.2432831670535,1941.1376807730778,40.89439760602435
1903,2028.7699808887164,1931.3499989578338,-97.41998193088261
1904,2121.3907444445867,1931.3499989578338,-190.04074548675294
1905,2148.639432444208,1931.3499989578338,-217.28943348637426
1906,2130.1585271109975,1931.3499989578338,-198.8085281531637
1907,2093.1119675557957,1931.3499989578338,-161.76196859796187
1908,2056.382082222109,1931.3499989578338,-125.03208326427534
1909,2012.5230230001152,1931.3499989578338,-81.17302404228144
1910,1956.8243357780002,1931.3499989578338,-25.4743368201664
1911,1922.955356444334,1941.1376807730778,18.182324328743825
1912,1923.0617130000091,1941.1376807730778,18.075967773068705
1913,1980.806859889,1931.3499989578338,-49.45686093116615
1914,2151.4714999999997,1931.3499989578338,-220.12150104216585
1915,2221.67494444433,1931.3499989578338,-290.32494548649606
1916,2153.87311111133,1931.3499989578338,-222.5231121534964
1917,1972.0085555556698,2084.2665679151114,112.25801235944166
1918,1957.9883062934941,2084.2665679151114,126.2782616216173
1919,1957.9883062934941,2084.2665679151114,126.2782616216173
1920,1957.9883062934941,2084.2665679151114,126.2782616216173
1921,1957.9883062934941,2084.2665679151114,126.2782616216173
1922,1957.9883062934941,2084.2665679151114,126.2782616216173
1923,1957.9883062934941,2084.2665679151114,126.2782616216173
1924,1957.9883062934941,2084.2665679151114,126.2782616216173
1925,1957.9883062934941,2084.2665679151114,126.2782616216173
1926,1957.9883062934941,2084.2665679151114,126.2782616216173
1927,2013.1500905541725,1957.9883062934941,-55.16178426067836
1928,2081.8129966677243,1957.9883062934941,-123.82469037423016
1929,2032.6363733322023,1957.9883062934941,-74.64806703870818
1930,1957.9883062934941,2084.2665679151114,126.2782616216173
1931,1957.9883062934941,2084.2665679151114,126.2782616216173
1932,1957.9883062934941,2084.2665679151114,126.2782616216173
1933,1957.9883062934941,2084.2665679151114,126.2782616216173
1934,1957.9883062934941,2084.2665679151114,126.2782616216173
1935,1982.0609037766508,1957.9883062934941,-24.072597483156642
1936,1994.1831314443448,1957.9883062934941,-36.19482515085065
1937,2081.9095867776578,1957.9883062934941,-123.92128048416362
1938,2248.2649111110004,1957.9883062934941,-290.27660481750627
1939,2291.829066665664,1957.9883062934941,-333.8407603721698
1940,2183.9160111100055,1957.9883062934941,-225.92770481651132
1941,1996.3204444433295,2077.2766021908124,80.95615774748302
1942,1973.8787661209153,2077.2766021908124,103.39783606989721
1943,1973.8787661209153,2077.2766021908124,103.39783606989721
1944,1973.8787661209153,1939.2372575381055,-34.64150858280978
1945,1973.8787661209153,1939.2372575381055,-34.64150858280978
1946,1973.8787661209153,1939.2372575381055,-34.64150858280978
1947,1973.8787661209153,1939.2372575381055,-34.64150858280978
1948,1973.8787661209153,1939.2372575381055,-34.64150858280978
1949,1973.8787661209153,1939.2372575381055,-34.64150858280978
1950,1973.8787661209153,1939.2372575381055,-34.64150858280978
1951,1973.8787661209153,1939.2372575381055,-34.64150858280978
1952,2028.4346224432575,1939.2372575381055,-89.19736490515193
1953,2113.2529430000914,1939.2372575381055,-174.0156854619858
1954,2114.4507734455856,1939.2372575381055,-175.21351590748003
1955,2126.9245725556334,1939.2372575381055,-187.68731501752785
1956,2014.9046187766412,1939.2372575381055,-75.66736123853566
1957,2026.5512070011082,1939.2372575381055,-87.31394946300266
1958,2027.2530365544553,1939.2372575381055,-88.01577901634978
1959,1986.8232408879112,1939.2372575381055,-47.58598334980566
1960,1994.778465223334,1939.2372575381055,-55.541207685228486
1961,2065.866527222354,1939.2372575381055,-126.62926968424831
1962,2186.251350000096,1939.2372575381055,-247.0140924619904
1963,2177.8801611112044,1939.2372575381055,-238.64290357309886
1964,2069.580761111222,2070.817317558245,1.2365564470231991
1965,1888.2246388898348,2070.817317558245,182.59267866841026
1966,1887.5290662051025,2070.817317558245,183.28825135314253
1967,1887.5290662051027,2070.817317558245,183.2882513531423
1968,1887.5290662051025,2070.817317558245,183.28825135314253
1969,1887.5290662051025,2070.817317558245,183.28825135314253
1970,1887.5290662051025,2070.817317558245,183.28825135314253
1971,1887.5290662051025,2070.817317558245,183.28825135314253
1972,1887.5290662051025,2070.817317558245,183.28825135314253
1973,1887.5290662051027,1887.5290662051025,-2.2737367544323206e-13
1974,1887.5290662051025,2070.817317558245,183.28825135314253
1975,1887.5290662051025,2070.817317558245,183.28825135314253
1976,1887.5290662051025,2070.817317558245,183.28825135314253
1977,2067.353679000029,1887.5290662051025,-179.82461279492645
1978,1992.8677878911626,1887.5290662051025,-105.33872168606013
1979,1887.5290662051025,1930.390971140191,42.86190493508847
1980,1887.5290662051025,1930.390971140191,42.86190493508847
1981,1887.5290662051025,1930.390971140191,42.86190493508847
1982,1887.5290662051025,1930.390971140191,42.86190493508847
1983,1887.5290662051025,1930.390971140191,42.86190493508847
1984,1887.5290662051025,1930.390971140191,42.86190493508847
1985,1887.5290662051025,1930.390971140191,42.86190493508847
1986,2062.9566166667205,1887.5290662051025,-175.427550461618
1987,2035.294944444363,1887.5290662051025,-147.76587823926047
1988,1941.583561110967,1887.5290662051025,-54.05449490586443
1989,1887.5290662051025,1930.390971140191,42.86190493508847
1990,1887.5290662051025,1930.390971140191,42.86190493508847
1991,1887.5290662051025,1930.390971140191,42.86190493508847
1992,1887.5290662051025,1843.1962582844983,-44.33280792060413
1993,1887.5290662051025,1843.1962582844983,-44.33280792060413
1994,1887.529066205103,1843.1962582844983,-44.33280792060459
1995,1887.529066205103,1843.1962582844983,-44.33280792060459
1996,1887.529066205102,1843.1962582844983,-44.33280792060368
1997,1887.529066205103,1843.1962582844983,-44.33280792060459
1998,1887.5290662051025,1843.1962582844983,-44.33280792060413
1999,2038.0848937788978,1843.1962582844983,-194.88863549439947
2000,2085.157159112209,1843.1962582844983,-241.96090082771042
2001,2076.562416556663,1843.1962582844983,-233.36615827216445
2002,2023.209726778774,1843.1962582844983,-180.01346849427563
2003,1959.1847482234543,1843.1962582844983,-115.98848993895598
2004,1899.4881581100003,1843.1962582844983,-56.291899825501964
2005,1887.5290662051025,1843.1962582844983,-44.33280792060413
2006,1887.5290662051025,1843.1962582844983,-44.33280792060413
2007,1887.5290662051025,1843.1962582844983,-44.33280792060413
2008,1887.5290662051025,1843.1962582844983,-44.33280792060413
2009,1887.5290662051025,1843.1962582844983,-44.33280792060413
2010,1984.6148166677826,1843.1962582844983,-141.41855838328428
2011,1989.055977777788,1843.1962582844983,-145.85971949328967
2012,1912.7491166664577,1843.1962582844983,-69.55285838195931
2013,1887.5290662051025,1843.1962582844983,-44.33280792060413
2014,1887.5290662051025,1843.1962582844983,-44.33280792060413
2015,1778.7642920526682,1885.6048392564524,106.84054720378414
2016,1778.7642920526682,1694.0697815202805,-84.6945105323878
2017,1778.7642920526682,1694.0697815202805,-84.6945105323878
2018,1778.7642920526682,1694.0697815202805,-84.6945105323878
2019,1778.7642920526682,1694.0697815202805,-84.6945105323878
2020,1778.7642920526682,1694.0697815202805,-84.6945105323878
2021,1778.7642920526682,1694.0697815202805,-84.6945105323878
2022,1778.7642920526682,1694.0697815202805,-84.6945105323878
2023,1778.7642920526682,1694.0697815202805,-84.6945105323878
2024,1778.7642920526682,1694.0697815202805,-84.6945105323878
2025,1778.7642920526682,1694.0697815202805,-84.6945105323878
2026,1778.7642920526682,1694.0697815202805,-84.6945105323878
2027,1778.7642920526682,1694.0697815202805,-84.6945105323878
2028,1778.7642920526682,1694.0697815202805,-84.6945105323878
2029,1778.7642920526682,1694.0697815202805,-84.6945105323878
2030,1778.7642920526682,1694.0697815202805,-84.6945105323878
2031,1778.7642920526682,1694.0697815202805,-84.6945105323878
2032,1778.7642920526682,1694.0697815202805,-84.6945105323878
2033,1778.7642920526682,1694.0697815202805,-84.6945105323878
2034,1778.7642920526682,1694.0697815202805,-84.6945105323878
2035,1822.4157833321342,1694.0697815202805,-128.34600181185377
2036,1885.999522223201,1694.0697815202805,-191.92974070292055
2037,1764.598338890138,1694.0697815202805,-70.52855736985751
2038,1448.1892833333459,1548.8508821747491,100.66159884140315
2039,1333.524166300037,1548.8508821747491,215.32671587471202
2040,1333.524166300037,1548.8508821747491,215.32671587471202
2041,1333.524166300037,1548.8508821747491,215.32671587471202
2042,1333.524166300037,1548.8508821747491,215.32671587471202
2043,1333.524166300037,1548.8508821747491,215.32671587471202
2044,1333.524166300037,1548.8508821747491,215.32671587471202
2045,1333.524166300037,1548.8508821747491,215.32671587471202
2046,1333.524166300037,1548.8508821747491,215.32671587471202
2047,1333.524166300037,1548.8508821747491,215.32671587471202
2048,1387.452923888561,1548.8508821747491,161.3979582861881
2049,1626.25218133326,1626.25218133326,0
2050,1887.5290662051025,1972.3152224320727,84.7861562269701
2051,1887.5290662051025,1972.3152224320727,84.7861562269701
2052,1887.5290662051025,1972.3152224320727,84.7861562269701
2053,1887.5290662051025,1972.3152224320727,84.7861562269701
2054,1887.5290662051025,1972.3152224320727,84.7861562269701
2055,1887.5290662051025,1972.3152224320727,84.7861562269701
2056,1887.5290662051025,1972.3152224320727,84.7861562269701
2057,1887.5290662051025,1972.3152224320727,84.7861562269701
2058,1887.5290662051025,1972.3152224320727,84.7861562269701
2059,1887.5290662051025,1972.3152224320727,84.7861562269701
2060,1887.5290662051025,1972.3152224320727,84.7861562269701
2061,1887.5290662051025,1972.3152224320727,84.7861562269701
2062,1887.5290662051025,1972.3152224320727,84.7861562269701
2063,1887.5290662051025,1972.3152224320727,84.7861562269701
2064,1887.5290662051025,1972.3152224320727,84.7861562269701
2065,1887.5290662051025,1972.3152224320727,84.7861562269701
2066,1887.5290662051025,1972.3152224320727,84.7861562269701
2067,1887.5290662051027,1972.3152224320727,84.78615622696988
2068,1887.5290662051025,1972.3152224320727,84.7861562269701
2069,1887.5290662051025,1972.3152224320727,84.7861562269701
2070,1887.5290662051025,1972.3152224320727,84.7861562269701
2071,1901.3482595555533,1972.3152224320727,70.96696287651925
2072,1922.5552325557537,1903.438605685453,-19.11662687030065
2073,1916.8833858888697,1903.438605685453,-13.444780203416656
2074,1965.9348238889115,1903.438605685453,-62.496218203458454
2075,1915.6450889997168,1903.438605685453,-12.206483314263721
2076,2013.9784286669174,1903.438605685453,-110.53982298146428
2077,1925.5821937776373,1903.438605685453,-22.14358809218419
2078,1915.855898222242,1903.438605685453,-12.417292536789034
2079,1895.226177334267,1972.3152224320727,77.08904509780554
2080,1978.1272898879788,1903.438605685453,-74.68868420252574
2081,2095.0795695544293,1903.438605685453,-191.64096386897626
2082,2261.4049277768963,1903.438605685453,-357.96632209144326
2083,2290.9837777756493,1903.438605685453,-387.5451720901962
2084,2231.3826777765507,1903.438605685453,-327.94407209109767
2085,2068.583294443328,2125.1963777892483,56.613083345920195
2086,1984.3403672507893,2125.1963777892483,140.85601053845912
2087,1984.3403672507893,2125.1963777892483,140.85601053845912
2088,1984.3403672507893,1961.9467528815355,-22.393614369253783
2089,1984.3403672507893,1961.9467528815355,-22.393614369253783
2090,1984.3403672507893,1961.9467528815355,-22.393614369253783
2091,1984.3403672507893,1961.9467528815355,-22.393614369253783
2092,1984.3403672507893,1961.9467528815355,-22.393614369253783
2093,1984.3403672507893,1961.9467528815355,-22.393614369253783
2094,1984.3403672507893,1961.9467528815355,-22.393614369253783
2095,2077.193877666502,1961.9467528815355,-115.24712478496645
2096,2071.915426777655,1961.9467528815355,-109.9686738961193
2097,2129.6021532223303,1961.9467528815355,-167.6554003407948
2098,2104.175885,1961.9467528815355,-142.22913211846458
2099,2073.325113666666,1961.9467528815355,-111.37836078513033
2100,2050.120476333339,1961.9467528815355,-88.17372345180343
2101,2013.6514251113185,1961.9467528815355,-51.704672229783
2102,1984.3403672507893,1961.9467528815355,-22.393614369253783
2103,1984.3403672507893,1961.9467528815355,-22.393614369253783
2104,1984.3403672507893,1961.9467528815355,-22.393614369253783
2105,2032.8776497766871,1961.9467528815355,-70.93089689515159
2106,2198.179472222302,1961.9467528815355,-236.2327193407666
2107,2316.432138887888,1961.9467528815355,-354.4853860063524
2108,2265.99392777767,1961.9467528815355,-304.04717489613427
2109,1985.957344443531,1992.0030788523038,6.04573440877297
2110,1887.5290662051025,1992.0030788523038,104.4740126472014
2111,1887.5290662051027,1992.0030788523038,104.47401264720118
2112,1887.5290662051027,1887.5290662051025,-2.2737367544323206e-13
2113,1887.5290662051025,1992.0030788523038,104.4740126472014
2114,1887.5290662051027,1887.5290662051025,-2.2737367544323206e-13
2115,1887.5290662051025,1992.0030788523038,104.4740126472014
2116,1887.5290662051025,1992.0030788523038,104.4740126472014
2117,1887.5290662051027,1887.5290662051025,-2.2737367544323206e-13
2118,1887.5290662051025,1992.0030788523038,104.4740126472014
2119,1887.5290662051025,1992.0030788523038,104.4740126472014
2120,1887.5290662051027,1887.5290662051025,-2.2737367544323206e-13
2121,1887.5290662051025,1992.0030788523038,104.4740126472014
2122,1887.5290662051025,1992.0030788523038,104.4740126472014
2123,1887.5290662051027,1887.5290662051025,-2.2737367544323206e-13
2124,1887.5290662051027,1887.5290662051025,-2.2737367544323206e-13
