date,load,new_load,battery
2012-05-06 08:00:00,2957,2957,0
2012-05-06 09:00:00,3148,3148,0
2012-05-06 10:00:00,3359,3359,0
2012-05-06 11:00:00,3527,3527,0
2012-05-06 12:00:00,3677,3677,0
2012-05-06 13:00:00,3795,3795,0
2012-05-06 14:00:00,3916,3866.0,-50.0
2012-05-06 15:00:00,3982,3866.0,-116.0
2012-05-06 16:00:00,4054,3866.0,-188.0
2012-05-06 17:00:00,4063,3866.0,-197.0
2012-05-06 18:00:00,3915,3866.0,-49.0
2012-05-06 19:00:00,3844,3844,0
2012-05-06 20:00:00,3765,3765,0
2012-05-06 21:00:00,3536,3536,0
2012-05-06 22:00:00,3277,3277,0
2012-05-06 23:00:00,2973,2973,0
2012-05-07 00:00:00,2762,2762,0
2012-05-07 01:00:00,2635,2635,0
2012-05-07 02:00:00,2516,2577.2,61.2
2012-05-07 03:00:00,2454,2577.2,123.2
2012-05-07 04:00:00,2437,2577.2,140.2
2012-05-07 05:00:00,2395,2577.2,182.2
2012-05-07 06:00:00,2424,2577.2,153.2
2012-05-07 07:00:00,2588,2588,0
2012-05-07 08:00:00,2820,2820,0
2012-05-07 09:00:00,3030,3030,0
2012-05-07 10:00:00,3255,3255,0
2012-05-07 11:00:00,3457,3457,0
2012-05-07 12:00:00,3646,3646,0
2012-05-07 13:00:00,3827,3827,0
2012-05-07 14:00:00,4001,4001,0
2012-05-07 15:00:00,4114,4027,-87
2012-05-07 16:00:00,4185,4027,-158
2012-05-07 17:00:00,4227,4027,-200
2012-05-07 18:00:00,4108,4027,-81
2012-05-07 19:00:00,4060,4027,-33
2012-05-07 20:00:00,4019,4019,0
2012-05-07 21:00:00,3748,3748,0
2012-05-07 22:00:00,3399,3399,0
2012-05-07 23:00:00,3039,3039,0
2012-05-08 00:00:00,2815,2815,0
2012-05-08 01:00:00,2672,2734.475,62.47500000000002
2012-05-08 02:00:00,2565,2734.475,169.47500000000002
2012-05-08 03:00:00,2532,2732,200
2012-05-08 04:00:00,2576,2734.475,158.47500000000002
2012-05-08 05:00:00,2710,2734.475,24.475000000000023
2012-05-08 06:00:00,2971,2971,0
2012-05-08 07:00:00,3177,3177,0
2012-05-08 08:00:00,3367,3367,0
2012-05-08 09:00:00,3519,3519,0
2012-05-08 10:00:00,3695,3695,0
2012-05-08 11:00:00,3888,3888,0
2012-05-08 12:00:00,4059,4059,0
2012-05-08 13:00:00,4252,4252,0
2012-05-08 14:00:00,4413,4359.0,-54.0
2012-05-08 15:00:00,4496,4359.0,-137.0
2012-05-08 16:00:00,4549,4359.0,-190.0
2012-05-08 17:00:00,4541,4359.0,-182.0
2012-05-08 18:00:00,4396,4359.0,-37.0
2012-05-08 19:00:00,4278,4278,0
2012-05-08 20:00:00,4190,4190,0
2012-05-08 21:00:00,3962,3962,0
2012-05-08 22:00:00,3584,3584,0
2012-05-08 23:00:00,3188,3188,0
2012-05-09 00:00:00,2922,2922,0
2012-05-09 01:00:00,2746,2785.0,39.0
2012-05-09 02:00:00,2625,2785.0,160.0
2012-05-09 03:00:00,2576,2776,200
2012-05-09 04:00:00,2601,2785.0,184.0
2012-05-09 05:00:00,2708,2785.0,77.0
2012-05-09 06:00:00,2953,2953,0
2012-05-09 07:00:00,3173,3173,0
2012-05-09 08:00:00,3303,3303,0
2012-05-09 09:00:00,3440,3440,0
2012-05-09 10:00:00,3625,3625,0
2012-05-09 11:00:00,3791,3791,0
2012-05-09 12:00:00,3985,3985,0
2012-05-09 13:00:00,4166,4166,0
2012-05-09 14:00:00,4370,4370,0
2012-05-09 15:00:00,4475,4434.0,-41.0
2012-05-09 16:00:00,4574,4434.0,-140.0
2012-05-09 17:00:00,4589,4434.0,-155.0
2012-05-09 18:00:00,4449,4434.0,-15.0
2012-05-09 19:00:00,4352,4352,0
2012-05-09 20:00:00,4269,4269,0
2012-05-09 21:00:00,4010,4010,0
2012-05-09 22:00:00,3581,3581,0
2012-05-09 23:00:00,3180,3180,0
2012-05-10 00:00:00,2963,2963,0
2012-05-10 01:00:00,2771,2785.02,14.020000000000005
2012-05-10 02:00:00,2677,2785.02,108.02000000000001
2012-05-10 03:00:00,2638,2785.02,147.02
2012-05-10 04:00:00,2674,2785.02,111.02000000000001
2012-05-10 05:00:00,2779,2785.02,6.020000000000005
2012-05-10 06:00:00,3002,3002,0
2012-05-10 07:00:00,3218,3218,0
2012-05-10 08:00:00,3380,3380,0
2012-05-10 09:00:00,3526,3526,0
2012-05-10 10:00:00,3749,3749,0
2012-05-10 11:00:00,3940,3940,0
2012-05-10 12:00:00,4175,4175,0
2012-05-10 13:00:00,4402,4402,0
2012-05-10 14:00:00,4607,4607,0
2012-05-10 15:00:00,4760,4649.25,-110.75
2012-05-10 16:00:00,4832,4649.25,-182.75
2012-05-10 17:00:00,4831,4649.25,-181.75
2012-05-10 18:00:00,4655,4649.25,-5.75
2012-05-10 19:00:00,4526,4526,0
2012-05-10 20:00:00,4385,4385,0
2012-05-10 21:00:00,4114,4114,0
2012-05-10 22:00:00,3693,3693,0
2012-05-10 23:00:00,3253,3253,0
2012-05-11 00:00:00,3012,3012,0
2012-05-11 01:00:00,2827,2849.42,22.420000000000005
2012-05-11 02:00:00,2717,2849.42,132.42000000000002
2012-05-11 03:00:00,2665,2849.42,184.42000000000002
2012-05-11 04:00:00,2704,2849.42,145.42000000000002
2012-05-11 05:00:00,2805,2849.42,44.42
2012-05-11 06:00:00,3043,3043,0
2012-05-11 07:00:00,3284,3284,0
2012-05-11 08:00:00,3486,3486,0
2012-05-11 09:00:00,3669,3669,0
2012-05-11 10:00:00,3937,3937,0
2012-05-11 11:00:00,4181,4181,0
2012-05-11 12:00:00,4452,4452,0
2012-05-11 13:00:00,4692,4692,0
2012-05-11 14:00:00,4895,4880.0,-15.0
2012-05-11 15:00:00,4962,4880.0,-82.0
2012-05-11 16:00:00,5035,4880.0,-155.0
2012-05-11 17:00:00,4983,4880.0,-103.0
2012-05-11 18:00:00,4802,4802,0
2012-05-11 19:00:00,4637,4637,0
2012-05-11 20:00:00,4496,4496,0
2012-05-11 21:00:00,4195,4195,0
2012-05-11 22:00:00,3739,3739,0
2012-05-11 23:00:00,3346,3346,0
2012-05-12 00:00:00,3046,3046,0
2012-05-12 01:00:00,2867,2867,0
2012-05-12 02:00:00,2733,2818.625,85.62500000000004
2012-05-12 03:00:00,2674,2818.625,144.625
2012-05-12 04:00:00,2687,2818.625,131.625
2012-05-12 05:00:00,2790,2818.625,28.625000000000043
2012-05-12 06:00:00,3019,3019,0
2012-05-12 07:00:00,3298,3298,0
2012-05-12 08:00:00,3514,3514,0
2012-05-12 09:00:00,3716,3716,0
2012-05-12 10:00:00,3979,3979,0
2012-05-12 11:00:00,4254,4254,0
2012-05-12 12:00:00,4459,4459,0
2012-05-12 13:00:00,4655,4655,0
2012-05-12 14:00:00,4815,4815,0
2012-05-12 15:00:00,4942,4832,-110
2012-05-12 16:00:00,5032,4832,-200
2012-05-12 17:00:00,5016,4832,-184
2012-05-12 18:00:00,4755,4755,0
2012-05-12 19:00:00,4581,4581,0
2012-05-12 20:00:00,4416,4416,0
2012-05-12 21:00:00,4167,4167,0
2012-05-12 22:00:00,3848,3848,0
2012-05-12 23:00:00,3470,3470,0
2012-05-13 00:00:00,3188,3188,0
2012-05-13 01:00:00,2991,2991,0
2012-05-13 02:00:00,2836,2836,0
2012-05-13 03:00:00,2734,2832.35,98.35000000000002
2012-05-13 04:00:00,2676,2832.35,156.35000000000002
2012-05-13 05:00:00,2654,2832.35,178.35000000000002
2012-05-13 06:00:00,2722,2832.35,110.35000000000002
2012-05-13 07:00:00,2975,2975,0
2012-05-13 08:00:00,3339,3339,0
2012-05-13 09:00:00,3652,3652,0
2012-05-13 10:00:00,3963,3963,0
2012-05-13 11:00:00,4245,4245,0
2012-05-13 12:00:00,4473,4473,0
2012-05-13 13:00:00,4662,4662,0
2012-05-13 14:00:00,4868,4829,-39
2012-05-13 15:00:00,4952,4829,-123
2012-05-13 16:00:00,5029,4829,-200
2012-05-13 17:00:00,5020,4829,-191
2012-05-13 18:00:00,4818,4818,0
2012-05-13 19:00:00,4620,4620,0
2012-05-13 20:00:00,4469,4469,0
2012-05-13 21:00:00,4167,4167,0
2012-05-13 22:00:00,3799,3799,0
2012-05-13 23:00:00,3441,3441,0
2012-05-14 00:00:00,3178,3178,0
2012-05-14 01:00:00,2957,2957,0
2012-05-14 02:00:00,2804,2804,0
2012-05-14 03:00:00,2684,2765.4333333333334,81.43333333333335
2012-05-14 04:00:00,2612,2765.4333333333334,153.43333333333334
2012-05-14 05:00:00,2555,2755,200
2012-05-14 06:00:00,2592,2765.4333333333334,173.43333333333334
2012-05-14 07:00:00,2871,2871,0
2012-05-14 08:00:00,3232,3232,0
2012-05-14 09:00:00,3552,3552,0
2012-05-14 10:00:00,3891,3891,0
2012-05-14 11:00:00,4169,4169,0
2012-05-14 12:00:00,4459,4459,0
2012-05-14 13:00:00,4700,4700,0
2012-05-14 14:00:00,4917,4917,0
2012-05-14 15:00:00,5045,4939,-106
2012-05-14 16:00:00,5139,4939,-200
2012-05-14 17:00:00,5129,4939,-190
2012-05-14 18:00:00,4884,4884,0
2012-05-14 19:00:00,4716,4716,0
2012-05-14 20:00:00,4577,4577,0
2012-05-14 21:00:00,4243,4243,0
2012-05-14 22:00:00,3812,3812,0
2012-05-14 23:00:00,3447,3447,0
2012-05-15 00:00:00,3122,3122,0
2012-05-15 01:00:00,2939,2948.12,9.120000000000005
2012-05-15 02:00:00,2818,2948.12,130.12
2012-05-15 03:00:00,2759,2948.12,189.12
2012-05-15 04:00:00,2785,2948.12,163.12
2012-05-15 05:00:00,2894,2948.12,54.120000000000005
2012-05-15 06:00:00,3142,3142,0
2012-05-15 07:00:00,3391,3391,0
2012-05-15 08:00:00,3636,3636,0
2012-05-15 09:00:00,3890,3890,0
2012-05-15 10:00:00,4205,4205,0
2012-05-15 11:00:00,4464,4464,0
2012-05-15 12:00:00,4681,4681,0
2012-05-15 13:00:00,4877,4877,0
2012-05-15 14:00:00,5015,4884.75,-130.25
2012-05-15 15:00:00,5034,4884.75,-149.25
2012-05-15 16:00:00,5075,4884.75,-190.25
2012-05-15 17:00:00,5015,4884.75,-130.25
2012-05-15 18:00:00,4794,4794,0
2012-05-15 19:00:00,4696,4696,0
2012-05-15 20:00:00,4576,4576,0
2012-05-15 21:00:00,4329,4329,0
2012-05-15 22:00:00,3896,3896,0
2012-05-15 23:00:00,3435,3435,0
2012-05-16 00:00:00,3159,3159,0
2012-05-16 01:00:00,3004,3025.75,21.75
2012-05-16 02:00:00,2851,3025.75,174.75
2012-05-16 03:00:00,2798,2998,200
2012-05-16 04:00:00,2833,3025.75,192.75
2012-05-16 05:00:00,2955,3025.75,70.75
2012-05-16 06:00:00,3200,3200,0
2012-05-16 07:00:00,3430,3430,0
2012-05-16 08:00:00,3623,3623,0
2012-05-16 09:00:00,3868,3868,0
2012-05-16 10:00:00,4175,4175,0
2012-05-16 11:00:00,4449,4449,0
2012-05-16 12:00:00,4723,4723,0
2012-05-16 13:00:00,4985,4985,0
2012-05-16 14:00:00,5191,5175.333333333333,-15.666666666666666
2012-05-16 15:00:00,5344,5175.333333333333,-168.66666666666666
2012-05-16 16:00:00,5237,5175.333333333333,-61.666666666666664
2012-05-16 17:00:00,4853,4853,0
2012-05-16 18:00:00,4628,4628,0
2012-05-16 19:00:00,4567,4567,0
2012-05-16 20:00:00,4525,4525,0
2012-05-16 21:00:00,4329,4329,0
2012-05-16 22:00:00,3938,3938,0
2012-05-16 23:00:00,3547,3547,0
2012-05-17 00:00:00,3278,3278,0
2012-05-17 01:00:00,3094,3094,0
2012-05-17 02:00:00,2958,3019.866666666667,61.86666666666665
2012-05-17 03:00:00,2899,3019.866666666667,120.86666666666665
2012-05-17 04:00:00,2932,3019.866666666667,87.86666666666665
2012-05-17 05:00:00,3021,3021,0
2012-05-17 06:00:00,3328,3328,0
2012-05-17 07:00:00,3646,3646,0
2012-05-17 08:00:00,3931,3931,0
2012-05-17 09:00:00,4182,4182,0
2012-05-17 10:00:00,4490,4490,0
2012-05-17 11:00:00,4784,4784,0
2012-05-17 12:00:00,5046,5046,0
2012-05-17 13:00:00,5288,5288,0
2012-05-17 14:00:00,5458,5457.5,-0.5
2012-05-17 15:00:00,5583,5457.5,-125.5
2012-05-17 16:00:00,5656,5457.5,-198.5
2012-05-17 17:00:00,5608,5457.5,-150.5
2012-05-17 18:00:00,5334,5334,0
2012-05-17 19:00:00,5212,5212,0
2012-05-17 20:00:00,5053,5053,0
2012-05-17 21:00:00,4737,4737,0
2012-05-17 22:00:00,4212,4212,0
2012-05-17 23:00:00,3728,3728,0
2012-05-18 00:00:00,3426,3426,0
2012-05-18 01:00:00,3221,3221,0
2012-05-18 02:00:00,3069,3146.875,77.875
2012-05-18 03:00:00,2962,3146.875,184.875
2012-05-18 04:00:00,2978,3146.875,168.875
2012-05-18 05:00:00,3056,3146.875,90.875
2012-05-18 06:00:00,3355,3355,0
2012-05-18 07:00:00,3672,3672,0
2012-05-18 08:00:00,3924,3924,0
2012-05-18 09:00:00,4163,4163,0
2012-05-18 10:00:00,4449,4449,0
2012-05-18 11:00:00,4694,4694,0
2012-05-18 12:00:00,4941,4941,0
2012-05-18 13:00:00,5189,5189,0
2012-05-18 14:00:00,5411,5411,0
2012-05-18 15:00:00,5568,5442,-126
2012-05-18 16:00:00,5642,5442,-200
2012-05-18 17:00:00,5615,5442,-173
2012-05-18 18:00:00,5394,5394,0
2012-05-18 19:00:00,5171,5171,0
2012-05-18 20:00:00,5033,5033,0
2012-05-18 21:00:00,4735,4735,0
2012-05-18 22:00:00,4254,4254,0
2012-05-18 23:00:00,3751,3751,0
2012-05-19 00:00:00,3450,3450,0
2012-05-19 01:00:00,3241,3241,0
2012-05-19 02:00:00,3091,3173.225,82.22500000000002
2012-05-19 03:00:00,2997,3173.225,176.22500000000002
2012-05-19 04:00:00,2991,3173.225,182.22500000000002
2012-05-19 05:00:00,3065,3173.225,108.22500000000002
2012-05-19 06:00:00,3322,3322,0
2012-05-19 07:00:00,3649,3649,0
2012-05-19 08:00:00,3912,3912,0
2012-05-19 09:00:00,4146,4146,0
2012-05-19 10:00:00,4412,4412,0
2012-05-19 11:00:00,4699,4699,0
2012-05-19 12:00:00,4962,4962,0
2012-05-19 13:00:00,5251,5251,0
2012-05-19 14:00:00,5442,5431.75,-10.25
2012-05-19 15:00:00,5565,5431.75,-133.25
2012-05-19 16:00:00,5601,5431.75,-169.25
2012-05-19 17:00:00,5538,5431.75,-106.25
2012-05-19 18:00:00,5287,5287,0
2012-05-19 19:00:00,5030,5030,0
2012-05-19 20:00:00,4886,4886,0
2012-05-19 21:00:00,4606,4606,0
2012-05-19 22:00:00,4209,4209,0
2012-05-19 23:00:00,3794,3794,0
2012-05-20 00:00:00,3480,3480,0
2012-05-20 01:00:00,3239,3239,0
2012-05-20 02:00:00,3059,3059,0
2012-05-20 03:00:00,2947,3006.225,59.22500000000001
2012-05-20 04:00:00,2880,3006.225,126.22500000000001
2012-05-20 05:00:00,2825,3006.225,181.22500000000002
2012-05-20 06:00:00,2912,3006.225,94.22500000000001
2012-05-20 07:00:00,3262,3262,0
2012-05-20 08:00:00,3639,3639,0
2012-05-20 09:00:00,4017,4017,0
2012-05-20 10:00:00,4350,4350,0
2012-05-20 11:00:00,4653,4653,0
2012-05-20 12:00:00,4897,4897,0
2012-05-20 13:00:00,5102,5102,0
2012-05-20 14:00:00,5274,5267.75,-6.25
2012-05-20 15:00:00,5375,5267.75,-107.25
2012-05-20 16:00:00,5449,5267.75,-181.25
2012-05-20 17:00:00,5385,5267.75,-117.25
2012-05-20 18:00:00,5201,5201,0
2012-05-20 19:00:00,4950,4950,0
2012-05-20 20:00:00,4789,4789,0
2012-05-20 21:00:00,4437,4437,0
2012-05-20 22:00:00,4049,4049,0
2012-05-20 23:00:00,3681,3681,0
2012-05-21 00:00:00,3382,3382,0
2012-05-21 01:00:00,3166,3166,0
2012-05-21 02:00:00,3018,3018,0
2012-05-21 03:00:00,2908,2940.55,32.55000000000001
2012-05-21 04:00:00,2842,2940.55,98.55000000000001
2012-05-21 05:00:00,2754,2940.55,186.55
2012-05-21 06:00:00,2805,2940.55,135.55
2012-05-21 07:00:00,3092,3092,0
2012-05-21 08:00:00,3472,3472,0
2012-05-21 09:00:00,3839,3839,0
2012-05-21 10:00:00,4178,4178,0
2012-05-21 11:00:00,4509,4509,0
2012-05-21 12:00:00,4776,4776,0
2012-05-21 13:00:00,5008,5008,0
2012-05-21 14:00:00,5220,5144.75,-75.25
2012-05-21 15:00:00,5296,5144.75,-151.25
2012-05-21 16:00:00,5342,5144.75,-197.25
2012-05-21 17:00:00,5321,5144.75,-176.25
2012-05-21 18:00:00,5065,5065,0
2012-05-21 19:00:00,4847,4847,0
2012-05-21 20:00:00,4739,4739,0
2012-05-21 21:00:00,4381,4381,0
2012-05-21 22:00:00,3960,3960,0
2012-05-21 23:00:00,3525,3525,0
2012-05-22 00:00:00,3245,3245,0
2012-05-22 01:00:00,3058,3079.0,21.0
2012-05-22 02:00:00,2941,3079.0,138.0
2012-05-22 03:00:00,2848,3048,200
2012-05-22 04:00:00,2875,3075,200
2012-05-22 05:00:00,2978,3079.0,101.0
2012-05-22 06:00:00,3214,3214,0
2012-05-22 07:00:00,3497,3497,0
2012-05-22 08:00:00,3583,3583,0
2012-05-22 09:00:00,3591,3591,0
2012-05-22 10:00:00,3618,3618,0
2012-05-22 11:00:00,3629,3629,0
2012-05-22 12:00:00,3656,3656,0
2012-05-22 13:00:00,3737,3737,0
2012-05-22 14:00:00,3806,3762.4285714285716,-43.57142857142857
2012-05-22 15:00:00,3835,3762.4285714285716,-72.57142857142857
2012-05-22 16:00:00,3907,3762.4285714285716,-144.57142857142856
2012-05-22 17:00:00,3935,3762.4285714285716,-172.57142857142856
2012-05-22 18:00:00,3850,3762.4285714285716,-87.57142857142857
2012-05-22 19:00:00,3781,3762.4285714285716,-18.571428571428573
2012-05-22 20:00:00,3823,3762.4285714285716,-60.57142857142857
2012-05-22 21:00:00,3666,3666,0
2012-05-22 22:00:00,3344,3344,0
2012-05-22 23:00:00,2964,2964,0
2012-05-23 00:00:00,2769,2769,0
2012-05-23 01:00:00,2625,2725.0,99.99999999999997
2012-05-23 02:00:00,2543,2725.0,181.99999999999997
2012-05-23 03:00:00,2522,2722,200
2012-05-23 04:00:00,2588,2725.0,136.99999999999997
2012-05-23 05:00:00,2684,2725.0,40.99999999999997
2012-05-23 06:00:00,2923,2923,0
2012-05-23 07:00:00,3138,3138,0
2012-05-23 08:00:00,3272,3272,0
2012-05-23 09:00:00,3412,3412,0
2012-05-23 10:00:00,3578,3578,0
2012-05-23 11:00:00,3740,3740,0
2012-05-23 12:00:00,3898,3898,0
2012-05-23 13:00:00,4101,4101,0
2012-05-23 14:00:00,4282,4282,0
2012-05-23 15:00:00,4450,4444.5,-5.5
2012-05-23 16:00:00,4585,4444.5,-140.5
2012-05-23 17:00:00,4628,4444.5,-183.5
2012-05-23 18:00:00,4508,4444.5,-63.5
2012-05-23 19:00:00,4357,4357,0
2012-05-23 20:00:00,4310,4310,0
2012-05-23 21:00:00,4074,4074,0
2012-05-23 22:00:00,3629,3629,0
2012-05-23 23:00:00,3230,3230,0
2012-05-24 00:00:00,2955,2955,0
2012-05-24 01:00:00,2801,2801,0
2012-05-24 02:00:00,2677,2789.575,112.57500000000002
2012-05-24 03:00:00,2619,2789.575,170.575
2012-05-24 04:00:00,2666,2789.575,123.57500000000002
2012-05-24 05:00:00,2764,2789.575,25.575000000000017
2012-05-24 06:00:00,3035,3035,0
2012-05-24 07:00:00,3314,3314,0
2012-05-24 08:00:00,3523,3523,0
2012-05-24 09:00:00,3724,3724,0
2012-05-24 10:00:00,3979,3979,0
2012-05-24 11:00:00,4276,4276,0
2012-05-24 12:00:00,4579,4579,0
2012-05-24 13:00:00,4875,4875,0
2012-05-24 14:00:00,5158,5158,0
2012-05-24 15:00:00,5338,5331.25,-6.75
2012-05-24 16:00:00,5498,5331.25,-166.75
2012-05-24 17:00:00,5523,5331.25,-191.75
2012-05-24 18:00:00,5334,5331.25,-2.75
2012-05-24 19:00:00,5053,5053,0
2012-05-24 20:00:00,4839,4839,0
2012-05-24 21:00:00,4574,4574,0
2012-05-24 22:00:00,4089,4089,0
2012-05-24 23:00:00,3636,3636,0
2012-05-25 00:00:00,3334,3334,0
2012-05-25 01:00:00,3095,3095,0
2012-05-25 02:00:00,2915,2985.2,70.20000000000002
2012-05-25 03:00:00,2839,2985.2,146.2
2012-05-25 04:00:00,2860,2985.2,125.20000000000002
2012-05-25 05:00:00,2922,2985.2,63.20000000000002
2012-05-25 06:00:00,3226,3226,0
2012-05-25 07:00:00,3536,3536,0
2012-05-25 08:00:00,3781,3781,0
2012-05-25 09:00:00,4044,4044,0
2012-05-25 10:00:00,4344,4344,0
2012-05-25 11:00:00,4633,4633,0
2012-05-25 12:00:00,4919,4919,0
2012-05-25 13:00:00,5192,5192,0
2012-05-25 14:00:00,5405,5394.25,-10.75
2012-05-25 15:00:00,5504,5394.25,-109.75
2012-05-25 16:00:00,5562,5394.25,-167.75
2012-05-25 17:00:00,5529,5394.25,-134.75
2012-05-25 18:00:00,5303,5303,0
2012-05-25 19:00:00,5038,5038,0
2012-05-25 20:00:00,4874,4874,0
2012-05-25 21:00:00,4586,4586,0
2012-05-25 22:00:00,4151,4151,0
2012-05-25 23:00:00,3721,3721,0
2012-05-26 00:00:00,3380,3380,0
2012-05-26 01:00:00,3152,3152,0
2012-05-26 02:00:00,2987,3057.575,70.57500000000002
2012-05-26 03:00:00,2910,3057.575,147.575
2012-05-26 04:00:00,2917,3057.575,140.575
2012-05-26 05:00:00,2951,3057.575,106.57500000000002
2012-05-26 06:00:00,3204,3204,0
2012-05-26 07:00:00,3542,3542,0
2012-05-26 08:00:00,3793,3793,0
2012-05-26 09:00:00,4026,4026,0
2012-05-26 10:00:00,4297,4297,0
2012-05-26 11:00:00,4523,4523,0
2012-05-26 12:00:00,4729,4729,0
2012-05-26 13:00:00,4937,4937,0
2012-05-26 14:00:00,5090,5077.0,-13.0
2012-05-26 15:00:00,5184,5077.0,-107.0
2012-05-26 16:00:00,5238,5077.0,-161.0
2012-05-26 17:00:00,5211,5077.0,-134.0
2012-05-26 18:00:00,4955,4955,0
2012-05-26 19:00:00,4714,4714,0
2012-05-26 20:00:00,4585,4585,0
2012-05-26 21:00:00,4329,4329,0
2012-05-26 22:00:00,3918,3918,0
2012-05-26 23:00:00,3527,3527,0
2012-05-27 00:00:00,3222,3222,0
2012-05-27 01:00:00,3008,3008,0
2012-05-27 02:00:00,2857,2857,0
2012-05-27 03:00:00,2740,2799.125,59.12500000000004
2012-05-27 04:00:00,2679,2799.125,120.12500000000004
2012-05-27 05:00:00,2637,2799.125,162.125
2012-05-27 06:00:00,2684,2799.125,115.12500000000004
2012-05-27 07:00:00,2918,2918,0
2012-05-27 08:00:00,3202,3202,0
2012-05-27 09:00:00,3476,3476,0
2012-05-27 10:00:00,3724,3724,0
2012-05-27 11:00:00,3912,3912,0
2012-05-27 12:00:00,4065,4065,0
2012-05-27 13:00:00,4200,4200,0
2012-05-27 14:00:00,4327,4232.5,-94.5
2012-05-27 15:00:00,4385,4232.5,-152.5
2012-05-27 16:00:00,4422,4232.5,-189.5
2012-05-27 17:00:00,4396,4232.5,-163.5
2012-05-27 18:00:00,4195,4195,0
2012-05-27 19:00:00,4023,4023,0
2012-05-27 20:00:00,3980,3980,0
2012-05-27 21:00:00,3779,3779,0
2012-05-27 22:00:00,3509,3509,0
2012-05-27 23:00:00,3208,3208,0
2012-05-28 00:00:00,2963,2963,0
2012-05-28 01:00:00,2803,2803,0
2012-05-28 02:00:00,2689,2714.0,25.0
2012-05-28 03:00:00,2621,2714.0,93.0
2012-05-28 04:00:00,2585,2714.0,129.0
2012-05-28 05:00:00,2503,2703,200
2012-05-28 06:00:00,2528,2714.0,186.0
2012-05-28 07:00:00,2687,2714.0,27.0
2012-05-28 08:00:00,2895,2895,0
2012-05-28 09:00:00,3111,3111,0
2012-05-28 10:00:00,3287,3287,0
2012-05-28 11:00:00,3424,3424,0
2012-05-28 12:00:00,3546,3546,0
2012-05-28 13:00:00,3582,3582,0
2012-05-28 14:00:00,3681,3639.2,-41.8
2012-05-28 15:00:00,3733,3639.2,-93.8
2012-05-28 16:00:00,3820,3639.2,-180.8
2012-05-28 17:00:00,3836,3639.2,-196.8
2012-05-28 18:00:00,3726,3639.2,-86.8
2012-05-28 19:00:00,3598,3598,0
2012-05-28 20:00:00,3591,3591,0
2012-05-28 21:00:00,3406,3406,0
2012-05-28 22:00:00,3134,3134,0
2012-05-28 23:00:00,2849,2849,0
2012-05-29 00:00:00,2649,2649,0
2012-05-29 01:00:00,2555,2557.8333333333335,2.8333333333333335
2012-05-29 02:00:00,2455,2557.8333333333335,102.83333333333333
2012-05-29 03:00:00,2423,2557.8333333333335,134.83333333333334
2012-05-29 04:00:00,2416,2557.8333333333335,141.83333333333334
2012-05-29 05:00:00,2405,2557.8333333333335,152.83333333333334
2012-05-29 06:00:00,2433,2557.8333333333335,124.83333333333333
2012-05-29 07:00:00,2594,2594,0
2012-05-29 08:00:00,2810,2810,0
2012-05-29 09:00:00,3025,3025,0
2012-05-29 10:00:00,3271,3271,0
2012-05-29 11:00:00,3479,3479,0
2012-05-29 12:00:00,3664,3664,0
2012-05-29 13:00:00,3821,3821,0
2012-05-29 14:00:00,3985,3985,0
2012-05-29 15:00:00,4101,4095.0,-6.0
2012-05-29 16:00:00,4208,4095.0,-113.0
2012-05-29 17:00:00,4277,4095.0,-182.0
2012-05-29 18:00:00,4165,4095.0,-70.0
2012-05-29 19:00:00,4016,4016,0
2012-05-29 20:00:00,3993,3993,0
2012-05-29 21:00:00,3780,3780,0
2012-05-29 22:00:00,3384,3384,0
2012-05-29 23:00:00,2992,2992,0
2012-05-30 00:00:00,2761,2761,0
2012-05-30 01:00:00,2637,2654.42,17.420000000000005
2012-05-30 02:00:00,2531,2654.42,123.42
2012-05-30 03:00:00,2510,2654.42,144.42000000000002
2012-05-30 04:00:00,2557,2654.42,97.42
2012-05-30 05:00:00,2629,2654.42,25.420000000000005
2012-05-30 06:00:00,2840,2840,0
