date,load,new_load,battery
5138,1444.5832888899733,2215.4236694489405,770.840380558967
5139,1425.1435999987407,2215.4236694489405,790.2800694501997
5140,1446.7197111123567,2215.4236694489405,768.7039583365837
5141,1596.3177286666673,2215.4236694489405,619.105940782273
5142,1813.0143804433299,2215.4236694489405,402.40928900561045
5143,2026.03546289,2215.4236694489405,189.38820655894034
5144,2159.343586110003,2215.4236694489405,56.08008333893742
5145,2240.25838422233,2240.25838422233,0
5146,2359.466983666679,2359.466983666679,0
5147,2442.4594401123272,2442.4594401123272,0
5148,2493.393086666658,2493.393086666658,0
5149,2626.9326298900983,2626.9326298900983,0
5150,2728.059922667873,2728.059922667873,0
5151,2828.3993281123203,2828.3993281123203,0
5152,2895.82463744333,2895.82463744333,0
5153,2925.848012665667,2925.848012665667,0
5154,2887.3321237767827,2887.3321237767827,0
5155,2782.200361112328,2782.200361112328,0
5156,2666.302644444332,2666.302644444332,0
5157,2637.2656666666753,2637.2656666666753,0
5158,2355.7538944456564,2355.7538944456564,0
5159,2080.164833332339,2293.310593861787,213.14576052944773
5160,1813.182800000015,2293.310593861787,480.12779386177186
5161,1648.0917499989862,2293.310593861787,645.2188438628007
5162,1556.0520388889063,2293.310593861787,737.2585549728806
5163,1507.4732111110015,2293.310593861787,785.8373827507853
5164,1532.2748722209985,2293.310593861787,761.0357216407883
5165,1637.5941672224608,2293.310593861787,655.7164266393261
5166,1757.408633667633,2293.310593861787,535.9019601941538
5167,1951.157748665816,2293.310593861787,342.152845195971
5168,2111.8651960001994,2293.310593861787,181.44539786158754
5169,2266.248766333484,2293.310593861787,27.06182752830277
5170,2405.6200588888128,2405.6200588888128,0
5171,2479.7892512209332,2479.7892512209332,0
5172,2595.4476735543844,2595.4476735543844,0
5173,2724.78440777684,2724.78440777684,0
5174,2806.014660110167,2806.014660110167,0
5175,2946.7611263332233,2946.7611263332233,0
5176,3055.1958904456837,3055.1958904456837,0
5177,3077.9226027766717,3077.9226027766717,0
5178,3015.4544522232404,3015.4544522232404,0
5179,2907.5576444456187,2907.5576444456187,0
5180,2813.32828888898,2813.32828888898,0
5181,2757.206905556665,2757.206905556665,0
5182,2475.6082555542916,2475.6082555542916,0
5183,2109.6577555567364,2174.2166043913876,64.55884883465104
5184,1834.5042444433561,2174.2166043913876,339.7123599480314
5185,1615.5104666667698,2174.2166043913876,558.7061377246176
5186,1402.2644166667164,2174.2166043913876,771.952187724671
5187,1229.6442277768324,2174.2166043913876,944.5723766145551
5188,1206.6115444465913,2174.2166043913876,967.6050599447962
5189,1394.249687109821,2174.2166043913876,779.9669172815665
5190,1632.1430371121176,2174.2166043913876,542.0735672792699
5191,1884.9106643322166,2174.2166043913876,289.30594005917095
5192,2065.137347778599,2174.2166043913876,109.07925661278831
5193,2220.583814555527,2220.583814555527,0
5194,2395.9308428900795,2395.9308428900795,0
5195,2509.322608333573,2509.322608333573,0
5196,2641.3277837778746,2641.3277837778746,0
5197,2778.62627488776,2778.62627488776,0
5198,2913.8679971111146,2913.8679971111146,0
5199,2968.271474111115,2968.271474111115,0
5200,3009.7346922233373,3009.7346922233373,0
5201,3001.723608888885,3001.723608888885,0
5202,2899.440888221108,2899.440888221108,0
5203,2764.1267444454297,2764.1267444454297,0
5204,2643.7296833334512,2643.7296833334512,0
5205,2581.3884333322167,2581.3884333322167,0
5206,2327.456505554333,2327.456505554333,0
5207,2046.9159333345672,2189.299277973222,142.38334463865513
5208,1795.9668388890052,2189.299277973222,393.3324390842171
5209,1615.6553333333477,2189.299277973222,573.6439446398746
5210,1517.9188277778867,2189.299277973222,671.3804501953356
5211,1506.5711166677804,2189.299277973222,682.7281613054419
5212,1490.2435277777743,2189.299277973222,699.055750195448
5213,1524.873278666776,2189.299277973222,664.4259993064462
5214,1554.5218375556633,2189.299277973222,634.777440417559
5215,1705.54263733322,2189.299277973222,483.75664064000233
5216,1904.740689998895,2189.299277973222,284.5585879743273
5217,2053.101677666778,2189.299277973222,136.19760030644434
5218,2185.376847666555,2189.299277973222,3.9224303066672896
5219,2261.2283924444428,2261.2283924444428,0
5220,2304.3271981112216,2304.3271981112216,0
5221,2362.9903553333324,2362.9903553333324,0
5222,2403.933673444445,2403.933673444445,0
5223,2494.6350092222224,2494.6350092222224,0
5224,2547.651418777667,2547.651418777667,0
5225,2568.9260721112223,2568.9260721112223,0
5226,2507.51351766667,2507.51351766667,0
5227,2411.494027778889,2411.494027778889,0
5228,2323.9315888900037,2323.9315888900037,0
5229,2268.0944666677774,2268.0944666677774,0
5230,2054.65432222222,2054.65432222222,0
5231,1843.6335055545594,2004.3955000759029,160.76199452134358
5232,1641.2959166666542,2004.3955000759029,363.0995834092488
5233,1531.459638887773,2004.3955000759029,472.93586118812993
5234,1422.6392777777785,2004.395500075903,581.7562222981246
5235,1389.10802777667,2004.395500075903,615.2874722992331
5236,1377.5454833333365,2004.395500075903,626.8500167425666
5237,1400.1430323333307,2004.395500075903,604.2524677425724
5238,1388.2450390011131,2004.395500075903,616.15046107479
5239,1442.877398333579,2004.395500075903,561.518101742324
5240,1644.8739164455678,2004.3955000759029,359.52158363033516
5241,1799.12682488788,2004.3955000759029,205.26867518802294
5242,1873.5770631111,2004.3955000759029,130.81843696480303
5243,1929.802576777612,2004.395500075903,74.59292329829091
5244,2025.0946767766723,2025.0946767766723,0
5245,2091.4656109990074,2091.4656109990074,0
5246,2117.547221221007,2117.547221221007,0
5247,2240.819295333321,2240.819295333321,0
5248,2322.97117333322,2322.97117333322,0
5249,2389.92039199999,2389.92039199999,0
5250,2401.0102079999933,2401.0102079999933,0
5251,2282.015283333341,2282.015283333341,0
5252,2342.619450000001,2342.619450000001,0
5253,2329.7242277776213,2329.7242277776213,0
5254,2082.0088555555476,2082.0088555555476,0
5255,1699.4892333343964,1878.6737915630167,179.1845582286202
5256,1581.2924333322585,1878.6737915630167,297.38135823075817
5257,1455.8891444442538,1878.6737915630167,422.78464711876285
5258,1189.93855000113,1878.6737915630165,688.7352415618867
5259,928.0972944447266,1878.6737915630165,950.57649711829
5260,1085.6130777787475,1878.6737915630165,793.0607137842691
5261,1152.573245556583,1878.6737915630165,726.1005460064335
5262,1411.2830533325148,1878.6737915630167,467.3907382305019
5263,1488.8530687777647,1878.6737915630167,389.8207227852519
5264,1634.0589080000059,1878.6737915630167,244.61488356301075
5265,1696.962599890111,1878.6737915630167,181.71119167290558
5266,1844.5909527776203,1878.6737915630167,34.08283878539638
5267,1902.173754555565,1902.173754555565,0
5268,2008.9108815544841,2008.9108815544841,0
5269,2100.713504444545,2100.713504444545,0
5270,2166.200328779994,2166.200328779994,0
5271,2345.0613271110324,2345.0613271110324,0
5272,2471.6873438888633,2471.6873438888633,0
5273,2552.0393035567004,2552.0393035567004,0
5274,2569.3397384422024,2569.3397384422024,0
5275,2548.319766667737,2548.319766667737,0
5276,2467.6350944436917,2467.6350944436917,0
5277,2448.625055554501,2448.625055554501,0
5278,2139.183394443451,2139.183394443451,0
5279,1729.311866666459,1729.311866666459,0
5280,1340.9437944448,1652.3634765163504,311.4196820715504
5281,1033.707811111139,1652.3634765163506,618.6556654052114
5282,900.135955556875,1652.3634765163506,752.2275209594754
5283,885.6530833345848,1652.3634765163506,766.7103931817657
5284,793.2671277778859,1652.3634765163506,859.0963487384646
5285,1035.4374925556049,1652.3634765163506,616.9259839607456
5286,1126.425594887865,1652.3634765163506,525.9378816284856
5287,1258.756209223625,1652.3634765163504,393.60726729272534
5288,1369.993629555632,1652.3634765163504,282.36984696071846
5289,1477.3221584454311,1652.3634765163504,175.04131807091935
5290,1589.8983096667648,1652.3634765163504,62.465166849585636
5291,1638.7673516666773,1652.3634765163504,13.596124849673137
5292,1722.099617223603,1722.099617223603,0
5293,1771.371840444338,1771.371840444338,0
5294,1845.804914999884,1845.804914999884,0
5295,1986.6719360011211,1986.6719360011211,0
5296,2119.614284111204,2119.614284111204,0
5297,2253.170118666676,2253.170118666676,0
5298,2300.692303331171,2300.692303331171,0
5299,2285.94366666918,2285.94366666918,0
5300,2182.2514666656025,2182.2514666656025,0
5301,2154.643944443413,2154.643944443413,0
5302,1905.1511333334045,1905.1511333334045,0
5303,1570.4063722244305,1834.4894882023514,264.08311597792084
5304,1351.471261111304,1834.4894882023514,483.0182270910472
5305,1254.3307888900608,1834.4894882023514,580.1586993122905
5306,1081.9529222224148,1834.4894882023514,752.5365659799365
5307,1016.441166666765,1834.4894882023514,818.0483215355864
5308,1028.2034055576419,1834.4894882023514,806.2860826447095
5309,1183.6529412222308,1834.4894882023514,650.8365469801206
5310,1414.319737999873,1834.4894882023514,420.16975020247827
5311,1564.646115666493,1834.4894882023514,269.84337253585835
5312,1643.026757890982,1834.4894882023514,191.46273031136928
5313,1722.6176331101549,1834.4894882023514,111.87185509219643
5314,1843.271833222471,1843.271833222471,0
5315,1845.6572714443948,1845.6572714443948,0
5316,1828.557294555804,1834.4894882023514,5.932193646547323
5317,1808.0536125567928,1834.4894882023514,26.4358756455585
5318,1867.8577313311769,1867.8577313311769,0
5319,1943.3296175554087,1943.3296175554087,0
5320,1987.0343187776703,1987.0343187776703,0
5321,1979.569740778706,1979.569740778706,0
5322,1932.7032032233276,1932.7032032233276,0
5323,1837.2687333345452,1837.2687333345452,0
5324,1797.865566667952,1797.865566667952,0
5325,1738.086377778946,1738.086377778946,0
5326,1405.5550777799658,1505.8278352260536,100.27275744608785
5327,1139.190933332274,1505.8278352260536,366.6369018937797
5328,884.7112333322209,1505.8278352260536,621.1166018938328
5329,778.867322221914,1505.8278352260536,726.9605130041397
5330,734.0846388888461,1505.8278352260536,771.7431963372076
5331,726.8789555564939,1505.8278352260536,778.9488796695598
5332,742.9394944421871,1505.8278352260536,762.8883407838666
5333,855.5617553313318,1505.8278352260536,650.2660798947219
5334,1081.8364464442348,1505.8278352260536,423.9913887818189
5335,1358.719466221299,1505.8278352260536,147.10836900475473
5336,1476.6924922197559,1505.8278352260536,29.13534300629779
5337,1501.582733000199,1505.8278352260536,4.2451022258547555
5338,1595.483507221982,1595.483507221982,0
5339,1691.6936162209458,1691.6936162209458,0
5340,1713.599735999321,1713.599735999321,0
5341,1873.75286244317,1873.75286244317,0
5342,2009.859922334289,2009.859922334289,0
5343,2112.762342334378,2112.762342334378,0
5344,2206.2862937767154,2206.2862937767154,0
5345,2286.430681888969,2286.430681888969,0
5346,2276.4296890010514,2276.4296890010514,0
5347,2231.398522221086,2231.398522221086,0
5348,2247.6315611101145,2247.6315611101145,0
5349,2245.2942666666668,2245.2942666666668,0
5350,2014.6909055556198,2014.6909055556198,0
5351,1646.888305554529,1729.0650255592602,82.17672000473108
5352,1340.78757777874,1729.0650255592602,388.2774477805203
5353,1020.126100002181,1729.0650255592602,708.9389255570792
5354,793.0712555569651,1729.0650255592602,935.9937700022952
5355,757.8763944433605,1729.0650255592602,971.1886311158997
5356,938.1939277764794,1729.0650255592602,790.8710977827808
5357,1051.648567555693,1729.0650255592602,677.4164580035672
5358,1210.735434554444,1729.0650255592602,518.3295910048162
5359,1439.8171808886677,1729.0650255592602,289.24784467059243
5360,1705.5619005533194,1729.0650255592602,23.503125005940728
5361,1914.5444444444279,1914.5444444444279,0
5362,1995.2660353324216,1995.2660353324216,0
5363,2162.769258554615,2162.769258554615,0
5364,2234.0317368889773,2234.0317368889773,0
5365,2284.0123174433365,2284.0123174433365,0
5366,2299.0943245566623,2299.0943245566623,0
5367,2372.898077111227,2372.898077111227,0
5368,2438.533802776672,2438.533802776672,0
5369,2482.5055998900057,2482.5055998900057,0
5370,2412.118514556812,2412.118514556812,0
5371,2314.9572777765466,2314.9572777765466,0
5372,2300.898038887883,2300.898038887883,0
5373,2292.7466111101003,2292.7466111101003,0
5374,2061.712744443398,2088.809309862979,27.096565419580582
5375,1827.4085777766531,2088.809309862979,261.4007320863256
5376,1615.7090833331742,2088.809309862979,473.1002265298045
5377,1513.6410944455588,2088.809309862979,575.1682154174199
5378,1437.2136333333299,2088.809309862979,651.5956765296488
5379,1399.3019833344297,2088.809309862979,689.507326528549
5380,1379.633361111111,2088.809309862979,709.1759487518676
5381,1442.1712698889012,2088.809309862979,646.6380399740775
5382,1496.8721741099937,2088.809309862979,591.937135752985
5383,1646.9566709990056,2088.809309862979,441.85263886397314
5384,1834.2659596656722,2088.809309862979,254.54335019730652
5385,2022.251417999995,2088.809309862979,66.55789186298368
5386,2158.677503889894,2158.677503889894,0
5387,2252.6071741101096,2252.6071741101096,0
5388,2317.9601686667756,2317.9601686667756,0
5389,2383.407668332332,2383.407668332332,0
5390,2445.4876625545476,2445.4876625545476,0
5391,2529.5748561123287,2529.5748561123287,0
5392,2586.042709776553,2586.042709776553,0
5393,2604.901862333436,2604.901862333436,0
5394,2560.618669221105,2560.618669221105,0
5395,2464.9604722244653,2464.9604722244653,0
5396,2427.8357611100137,2427.8357611100137,0
5397,2355.268544443328,2355.268544443328,0
5398,2122.2262388901836,2122.2262388901836,0
5399,1895.2681388899364,2084.853671970469,189.58553308053274
5400,1666.391016667815,2084.853671970469,418.4626553026542
5401,1525.6971722232352,2084.853671970469,559.156499747234
5402,1436.3552555565261,2084.853671970469,648.498416413943
5403,1375.635994444543,2084.853671970469,709.2176775259261
5404,1380.688916665857,2084.853671970469,704.1647553046121
5405,1426.6343985566875,2084.853671970469,658.2192734137816
5406,1454.015972777662,2084.853671970469,630.8376991928071
5407,1583.5008174443396,2084.853671970469,501.3528545261295
5408,1807.948908779,2084.853671970469,276.9047631914691
5409,1990.02904066567,2084.853671970469,94.82463130479913
5410,2156.242365001,2156.242365001,0
5411,2276.71181222334,2276.71181222334,0
5412,2390.15749933433,2390.15749933433,0
5413,2478.89561155566,2478.89561155566,0
5414,2545.06703544567,2545.06703544567,0
5415,2622.405701111,2622.405701111,0
5416,2693.35145788767,2693.35145788767,0
5417,2725.19267311,2725.19267311,0
5418,2713.466274,2713.466274,0
5419,2659.4484333333335,2659.4484333333335,0
5420,2627.9592777776575,2627.9592777776575,0
5421,2567.0626666666694,2567.0626666666694,0
5422,2288.7786444443345,2288.7786444443345,0
5423,2008.15994444333,2052.4413121790553,44.28136773572554
5424,1774.5135388876713,2052.441312179056,277.92777329138426
5425,1613.7030000000218,2052.441312179056,438.73831217903376
5426,1514.9670722222315,2052.441312179056,537.474239956824
5427,1361.8969555577396,2052.441312179056,690.544356621316
5428,1196.119344446492,2052.441312179056,856.3219677325635
5429,1296.234488889922,2052.441312179056,756.2068232891336
5430,1444.6279451135485,2052.441312179056,607.813367065507
5431,1577.0311187767516,2052.441312179056,475.410193402304
